4582	136	9690
5123	46	7682
10761	232	763
5987	2	13634
7417	2	9155
14530	154	528
12490	215	7111
10960	226	12798
10968	135	11605
2729	2	8181
5615	180	3457
1150	189	6789
12387	154	528
13126	46	9271
10388	2	13374
3781	180	3242
13966	121	2456
7913	189	4824
8953	6	2386
3951	46	1606
8575	60	1978
13958	121	12225
8794	225	5406
3665	77	319
5600	8	5604
2882	60	65
11020	135	532
3807	2	9978
6939	202	6084
3169	154	528
14281	136	12731
8978	166	6469
11390	2	5692
5030	60	978
2084	136	11264
3966	60	13667
10805	202	6084
88	151	4495
7336	46	4449
5796	46	4480
2258	214	5026
3951	46	2171
10961	97	3082
6550	60	88
52	163	5726
7181	2	1309
10265	151	3446
13075	2	506
7671	60	939
1370	212	7526
1433	130	3431
12545	13	4626
4150	46	13870
7330	60	10821
12833	57	1147
12341	60	7496
12225	66	7942
10950	76	4147
12563	117	10167
4850	158	13492
6235	136	8800
7069	136	9683
13754	8	6516
590	166	460
11066	135	9517
10357	48	7515
4622	179	9954
3999	224	5759
12072	203	13462
5911	2	1309
4243	166	3782
4457	202	6084
8375	215	7588
3942	60	12758
2963	46	5387
9195	135	518
10233	46	14263
732	2	8181
11713	224	8074
14370	76	872
9755	176	192
4336	2	506
2372	88	5957
1622	176	1032
12550	135	9072
7842	68	2364
12948	19	5279
9704	60	7496
3135	114	6379
10424	135	4945
4973	212	4894
12230	2	506
10150	135	11420
6379	175	5185
1214	162	11144
10532	151	8974
6869	166	5165
8684	166	6469
1898	106	11470
4093	60	11109
